invoice_no,invoice_date,invoice_amount,customer_id
INV00001,2013-12-01,1000,C0003
INV00002,2013-11-01,1000,C0003
INV00003,2013-10-01,1000,C0003
INV00004,2013-09-01,1000,C0003
INV00005,2013-08-01,1000,C0003
INV00006,2013-07-01,1000,C0003
INV00007,2013-06-01,1000,C0003
INV00008,2013-05-01,1000,C0003
INV00009,2013-04-01,1000,C0003
INV00010,2013-03-01,1000,C0003
INV00011,2013-02-01,1000,C0003
INV00012,2013-01-01,1000,C0003
INV00013,2015-12-01,1000,C0003
INV00014,2015-11-01,1000,C0003
INV00015,2015-10-01,1000,C0003
INV00016,2015-09-01,1000,C0003
INV00017,2015-08-01,1000,C0003
INV00018,2015-07-01,1000,C0003
INV00019,2015-06-01,1000,C0003
INV00020,2015-05-01,1000,C0003
INV00021,2015-04-01,1000,C0003
INV00022,2015-03-01,1000,C0003
INV00023,2015-02-01,1000,C0003
INV00024,2015-01-01,1000,C0003
INV00025,2014-12-01,1000,C0003
INV00026,2014-11-01,1000,C0003
INV00027,2014-10-01,1000,C0003
INV00028,2014-09-01,1000,C0003
INV00029,2014-08-01,1000,C0003
INV00030,2014-07-01,1000,C0003
INV00031,2014-06-01,1000,C0003
INV00032,2014-05-01,1000,C0003
INV00033,2014-04-01,1000,C0003
INV00034,2014-03-01,1000,C0003
INV00035,2014-02-01,1000,C0003
INV00036,2014-01-01,1000,C0003
INV00037,2013-12-01,1000,C0003
INV00038,2013-11-01,1000,C0003
INV00039,2013-10-01,1000,C0003
INV00040,2013-09-01,1000,C0003
INV00041,2013-08-01,1000,C0003
INV00042,2013-07-01,1000,C0003
INV00043,2013-06-01,1000,C0003
INV00044,2013-05-01,1000,C0003
INV00045,2013-04-01,1000,C0003
INV00046,2013-03-01,1000,C0003
INV00047,2013-02-01,1000,C0003
INV00048,2013-01-01,1000,C0003
